query_id,query_text,doc_id,path,title,score,snippet,sources,relevance
q001,axum routing handlers,axum/axum-core/README.md#chunk-0000,axum/axum-core/README.md,chunk 0,28.892916,axum core build status https github com tokio rs axum actions workflows ci yml badge svg branch main https github com tokio rs axum core actions workflows ci yml crates io https img shields io crates v axum core https crates io crates axum core documentation https docs rs axum core badge svg https docs rs axum core core types and traits for axum more information about this crate can be found in the crate documentation docs safety this crate,chunk:bm25|chunk:bm25plus|chunk:pivoted|chunk:tfidf,
q001,axum routing handlers,axum/axum-core/README.md#chunk-0002,axum/axum-core/README.md,chunk 2,26.193733,the mit license license contribution unless you explicitly state otherwise any contribution intentionally submitted for inclusion in axum by you shall be licensed as mit without any additional terms or conditions axum https crates io crates axum chat https discord gg tokio contributing contributing md docs https docs rs axum core license axum core license issue https github com tokio rs axum issues new,chunk:bm25|chunk:bm25plus|chunk:pivoted|chunk:tfidf,
q001,axum routing handlers,axum/axum-extra/README.md#chunk-0000,axum/axum-extra/README.md,chunk 0,28.892916,axum extra build status https github com tokio rs axum actions workflows ci yml badge svg branch main https github com tokio rs axum extra actions workflows ci yml crates io https img shields io crates v axum extra https crates io crates axum extra documentation https docs rs axum extra badge svg https docs rs axum extra extra utilities for axum more information about this crate can be found in the crate documentation docs safety this crate uses forbid,chunk:bm25|chunk:bm25plus|chunk:pivoted|chunk:tfidf,
q001,axum routing handlers,axum/axum-extra/README.md#chunk-0002,axum/axum-extra/README.md,chunk 2,26.193733,license license contribution unless you explicitly state otherwise any contribution intentionally submitted for inclusion in axum by you shall be licensed as mit without any additional terms or conditions axum https crates io crates axum chat https discord gg tokio contributing contributing md docs https docs rs axum extra license axum extra license issue https github com tokio rs axum issues new,chunk:bm25|chunk:bm25plus|chunk:pivoted|chunk:tfidf,
q001,axum routing handlers,axum/axum-macros/README.md#chunk-0000,axum/axum-macros/README.md,chunk 0,28.892916,axum macros build status https github com tokio rs axum actions workflows ci yml badge svg branch main https github com tokio rs axum macros actions workflows ci yml crates io https img shields io crates v axum macros https crates io crates axum macros documentation https docs rs axum macros badge svg https docs rs axum macros macros for axum more information about this crate can be found in the crate documentation docs safety this crate uses forbid unsafe,chunk:bm25|chunk:bm25plus|chunk:pivoted|chunk:tfidf,
q001,axum routing handlers,axum/axum-macros/README.md#chunk-0002,axum/axum-macros/README.md,chunk 2,26.193733,license contribution unless you explicitly state otherwise any contribution intentionally submitted for inclusion in axum by you shall be licensed as mit without any additional terms or conditions axum https crates io crates axum chat https discord gg tokio contributing contributing md docs https docs rs axum macros license axum macros license issue https github com tokio rs axum issues new,chunk:bm25|chunk:bm25plus|chunk:pivoted|chunk:tfidf,
q001,axum routing handlers,axum/axum/README.md#chunk-0000,axum/axum/README.md,chunk 0,37.090080,axum axum is an http routing and request handling library that focuses on ergonomics and modularity build status https github com tokio rs axum actions workflows ci yml badge svg branch main https github com tokio rs axum actions workflows ci yml crates io https img shields io crates v axum https crates io crates axum documentation https docs rs axum badge svg docs more information about this crate can be found in the crate documentation docs high level features,chunk:bm25|chunk:bm25plus|chunk:boolean|chunk:pivoted|chunk:tfidf,
q001,axum routing handlers,axum/axum/README.md#chunk-0001,axum/axum/README.md,chunk 1,36.060417,route requests to handlers with a macro free api declaratively parse requests using extractors simple and predictable error handling model generate responses with minimal boilerplate take full advantage of the tower and tower http ecosystem of middleware services and utilities in particular the last point is what sets axum apart from other libraries frameworks axum doesn t have its own middleware system but instead uses tower service this means axum gets timeouts tracing compression authorization and more for free it,chunk:bm25|chunk:bm25plus|chunk:boolean|chunk:pivoted|chunk:tfidf,
q001,axum routing handlers,axum/axum/README.md#chunk-0002,axum/axum/README.md,chunk 2,34.463783,also enables you to share middleware with applications written using hyper or tonic breaking changes we are currently working towards axum 0 9 so the main branch contains breaking changes see the 0 8 x branch for what s released to crates io 0 8 x https github com tokio rs axum tree v0 8 x usage example rust use axum routing get post http statuscode json router use serde deserialize serialize tokio main async fn main initialize tracing tracing,chunk:bm25|chunk:bm25plus|chunk:boolean|chunk:pivoted|chunk:tfidf,
q001,axum routing handlers,axum/axum/README.md#chunk-0009,axum/axum/README.md,chunk 9,24.483097,crates io crates tonic contributing https github com tokio rs axum blob main contributing md chat https discord gg tokio discussion https github com tokio rs axum discussions new category q a tower service https docs rs tower latest tower trait service html ecosystem https github com tokio rs axum blob main ecosystem md showcases https github com tokio rs axum blob main ecosystem md project showcase tutorials https github com tokio rs axum blob main ecosystem md tutorials license,chunk:pivoted|chunk:tfidf,
q001,axum routing handlers,axum/axum/README.md#chunk-0010,axum/axum/README.md,chunk 10,1.000000,https github com tokio rs axum blob main axum license,chunk:boolean,
q001,axum routing handlers,axum/examples/README.md#chunk-0000,axum/examples/README.md,chunk 0,1.000000,examples this folder contains numerous examples showing how to use axum each example is setup as its own crate so its dependencies are clear for a list of what the community built with axum please see the list here ecosystem md,chunk:boolean,
q001,axum routing handlers,fishtest/docs/9-references.md#chunk-0004,fishtest/docs/9-references.md,chunk 4,30.352476,return json with error duration n sync handlers sync view api functions are automatically run via run in threadpool by starlette fastapi most fishtest handlers use async def with explicit run in threadpool calls for blocking db work dependency overrides for testing python app dependency overrides get db lambda mock db starlette canonical references topic url middleware https www starlette dev middleware requests https www starlette dev requests responses https www starlette dev responses routing url for https www starlette,chunk:bm25|chunk:bm25plus|chunk:boolean,
q001,axum routing handlers,github-docs/admin/configuring-settings/hardening-security-for-your-enterprise/restricting-access-to-githubcom-using-a-corporate-proxy.md#chunk-0030,github-docs/admin/configuring-settings/hardening-security-for-your-enterprise/restricting-access-to-githubcom-using-a-corporate-proxy.md,chunk 30,1.000000,autotitle copilot managing copilot managing github copilot in your organization managing access to github copilot in your organization managing github copilot access to your organizations network configuring copilot subscription based network routing for your organization,chunk:boolean,
q001,axum routing handlers,hugoDocs/content/en/templates/404.md#chunk-0004,hugoDocs/content/en/templates/404.md,chunk 4,1.000000,pages introduction html custom error codes pages nginx see nbsp details https nginx org en docs http ngx http core module html error page netlify see nbsp details https docs netlify com routing redirects redirect options,chunk:boolean,
q001,axum routing handlers,kubernetes-website/reference/command-line-tools-reference/feature-gates/ConsistentHTTPGetHandlers.md#chunk-0000,kubernetes-website/reference/command-line-tools-reference/feature-gates/ConsistentHTTPGetHandlers.md,chunk 0,1.000000,title consistenthttpgethandlers content type feature gate build list never render false stages stage stable defaultvalue true fromversion 1 25 toversion 1 30 removed true normalize http get url and header passing for lifecycle handlers with probers,chunk:boolean,
