query_id,query_text,doc_id,path,title,score,snippet,sources,relevance
q001,axum routing handlers,axum/axum-core/README.md#chunk-0000,axum/axum-core/README.md,chunk 0,29.699177,axum core build status https github com tokio rs axum actions workflows ci yml badge svg branch main https github com tokio rs axum core actions workflows ci yml crates io https img shields io crates v axum core https crates io crates axum core documentation https docs rs axum core badge svg https docs rs axum core core types and traits for axum more information about this crate can be found in the crate documentation docs safety this crate uses forbid unsafe code to ensure everything is implemented in 100 safe rust minimum supported rust version axum core s msrv is 1 75 getting help you re also welcome to ask in the discord channel chat or open an,chunk:bm25|chunk:bm25plus|chunk:pivoted|chunk:tfidf,
q001,axum routing handlers,axum/axum-core/README.md#chunk-0001,axum/axum-core/README.md,chunk 1,27.364702,issue with your question contributing thanks for your help improving the project we are so happy to have you we have a contributing guide contributing to help you get involved in the axum project license this project is licensed under the mit license license contribution unless you explicitly state otherwise any contribution intentionally submitted for inclusion in axum by you shall be licensed as mit without any additional terms or conditions axum https crates io crates axum chat https discord gg tokio contributing contributing md docs https docs rs axum core license axum core license issue https github com tokio rs axum issues new,chunk:bm25|chunk:bm25plus|chunk:pivoted|chunk:tfidf,
q001,axum routing handlers,axum/axum-extra/README.md#chunk-0000,axum/axum-extra/README.md,chunk 0,29.699177,axum extra build status https github com tokio rs axum actions workflows ci yml badge svg branch main https github com tokio rs axum extra actions workflows ci yml crates io https img shields io crates v axum extra https crates io crates axum extra documentation https docs rs axum extra badge svg https docs rs axum extra extra utilities for axum more information about this crate can be found in the crate documentation docs safety this crate uses forbid unsafe code to ensure everything is implemented in 100 safe rust minimum supported rust version axum extra s msrv is 1 75 getting help you re also welcome to ask in the discord channel chat or open an issue with,chunk:bm25|chunk:bm25plus|chunk:pivoted|chunk:tfidf,
q001,axum routing handlers,axum/axum-extra/README.md#chunk-0001,axum/axum-extra/README.md,chunk 1,27.364702,your question contributing thanks for your help improving the project we are so happy to have you we have a contributing guide contributing to help you get involved in the axum project license this project is licensed under the mit license license contribution unless you explicitly state otherwise any contribution intentionally submitted for inclusion in axum by you shall be licensed as mit without any additional terms or conditions axum https crates io crates axum chat https discord gg tokio contributing contributing md docs https docs rs axum extra license axum extra license issue https github com tokio rs axum issues new,chunk:bm25|chunk:bm25plus|chunk:pivoted|chunk:tfidf,
q001,axum routing handlers,axum/axum-macros/README.md#chunk-0000,axum/axum-macros/README.md,chunk 0,29.699177,axum macros build status https github com tokio rs axum actions workflows ci yml badge svg branch main https github com tokio rs axum macros actions workflows ci yml crates io https img shields io crates v axum macros https crates io crates axum macros documentation https docs rs axum macros badge svg https docs rs axum macros macros for axum more information about this crate can be found in the crate documentation docs safety this crate uses forbid unsafe code to ensure everything is implemented in 100 safe rust minimum supported rust version axum macros s msrv is 1 75 getting help you re also welcome to ask in the discord channel chat or open an issue with your,chunk:bm25|chunk:bm25plus|chunk:pivoted|chunk:tfidf,
q001,axum routing handlers,axum/axum-macros/README.md#chunk-0001,axum/axum-macros/README.md,chunk 1,27.364702,question contributing thanks for your help improving the project we are so happy to have you we have a contributing guide contributing to help you get involved in the axum project license this project is licensed under the mit license license contribution unless you explicitly state otherwise any contribution intentionally submitted for inclusion in axum by you shall be licensed as mit without any additional terms or conditions axum https crates io crates axum chat https discord gg tokio contributing contributing md docs https docs rs axum macros license axum macros license issue https github com tokio rs axum issues new,chunk:bm25|chunk:bm25plus|chunk:pivoted|chunk:tfidf,
q001,axum routing handlers,axum/axum/README.md#chunk-0000,axum/axum/README.md,chunk 0,50.019592,axum axum is an http routing and request handling library that focuses on ergonomics and modularity build status https github com tokio rs axum actions workflows ci yml badge svg branch main https github com tokio rs axum actions workflows ci yml crates io https img shields io crates v axum https crates io crates axum documentation https docs rs axum badge svg docs more information about this crate can be found in the crate documentation docs high level features route requests to handlers with a macro free api declaratively parse requests using extractors simple and predictable error handling model generate responses with minimal boilerplate take full advantage of the tower and tower http ecosystem of middleware services and utilities,chunk:bm25|chunk:bm25plus|chunk:boolean|chunk:pivoted|chunk:tfidf,
q001,axum routing handlers,axum/axum/README.md#chunk-0001,axum/axum/README.md,chunk 1,35.710316,in particular the last point is what sets axum apart from other libraries frameworks axum doesn t have its own middleware system but instead uses tower service this means axum gets timeouts tracing compression authorization and more for free it also enables you to share middleware with applications written using hyper or tonic breaking changes we are currently working towards axum 0 9 so the main branch contains breaking changes see the 0 8 x branch for what s released to crates io 0 8 x https github com tokio rs axum tree v0 8 x usage example rust use axum routing get post http statuscode json router use serde deserialize serialize tokio main async fn main initialize tracing tracing,chunk:bm25|chunk:bm25plus|chunk:boolean|chunk:pivoted|chunk:tfidf,
q001,axum routing handlers,axum/axum/README.md#chunk-0005,axum/axum/README.md,chunk 5,25.932791,projects built with axum contributing thanks for your help improving the project we are so happy to have you we have a contributing guide contributing to help you get involved in the axum project license this project is licensed under the mit license license contribution unless you explicitly state otherwise any contribution intentionally submitted for inclusion in axum by you shall be licensed as mit without any additional terms or conditions readme example https github com tokio rs axum tree main examples readme examples https github com tokio rs axum tree main examples docs https docs rs axum tower https crates io crates tower hyper https crates io crates hyper tower http https crates io crates tower http tonic https,chunk:pivoted|chunk:tfidf,
q001,axum routing handlers,axum/axum/README.md#chunk-0006,axum/axum/README.md,chunk 6,27.364702,crates io crates tonic contributing https github com tokio rs axum blob main contributing md chat https discord gg tokio discussion https github com tokio rs axum discussions new category q a tower service https docs rs tower latest tower trait service html ecosystem https github com tokio rs axum blob main ecosystem md showcases https github com tokio rs axum blob main ecosystem md project showcase tutorials https github com tokio rs axum blob main ecosystem md tutorials license https github com tokio rs axum blob main axum license,chunk:bm25|chunk:bm25plus|chunk:pivoted|chunk:tfidf,
