source,selected_files,available_files
axum,4,9
bat,1,2
book,53,117
cargo,96,213
clap,28,61
docker-docs,336,746
fd,0,1
fishtest,5,11
github-docs,1628,3612
hugoDocs,461,1023
hyprland-wiki,44,97
json,0,1
kubernetes-website,726,1610
mdBook,21,47
niri,23,52
nomicon,29,65
nushell.github.io,695,1543
rayon,3,7
reference,59,130
ripgrep,7,15
rust-by-example,90,199
rust-clippy,19,42
rustc-dev-guide,105,234
rustfmt,0,1
rustlings,13,28
serde,1,2
sway,14,32
tokio,7,16
vscode-docs,246,545
wezterm,286,634
