source,selected_files,available_files
axum,8,9
bat,2,2
book,106,117
cargo,192,213
clap,55,61
docker-docs,672,746
fd,1,1
fishtest,10,11
github-docs,3256,3612
hugoDocs,922,1023
hyprland-wiki,87,97
json,1,1
kubernetes-website,1451,1610
mdBook,42,47
niri,47,52
nomicon,59,65
nushell.github.io,1391,1543
rayon,6,7
reference,117,130
ripgrep,14,15
rust-by-example,179,199
rust-clippy,38,42
rustc-dev-guide,211,234
rustfmt,1,1
rustlings,25,28
serde,2,2
sway,29,32
tokio,14,16
vscode-docs,491,545
wezterm,571,634
